pptname,invariant,invariantType,variables,tp,fp,enter,bug,description,response resource,name_attribute
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.url is a substring of return.downloads_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.downloads_url)",1,0,0,0,;,repository,"[('repository', 'url'), ('repository', 'downloads_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.url is a substring of return.events_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.events_url)",1,0,0,0,;,repository,"[('repository', 'url'), ('repository', 'events_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.url is a substring of return.forks_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.forks_url)",1,0,0,0,;,repository,"[('repository', 'url'), ('repository', 'forks_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.url is a substring of return.git_commits_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.git_commits_url)",1,0,0,0,;,repository,"[('repository', 'url'), ('repository', 'git_commits_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.url is a substring of return.git_refs_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.git_refs_url)",1,0,0,0,;,repository,"[('repository', 'url'), ('repository', 'git_refs_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.url is a substring of return.git_tags_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.git_tags_url)",1,0,0,0,;,repository,"[('repository', 'url'), ('repository', 'git_tags_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.url is a substring of return.issue_comment_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.issue_comment_url)",1,0,0,0,;,repository,"[('repository', 'url'), ('repository', 'issue_comment_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.url is a substring of return.issue_events_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.issue_events_url)",1,0,0,0,;,repository,"[('repository', 'url'), ('repository', 'issue_events_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.url is a substring of return.issues_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.issues_url)",1,0,0,0,;,repository,"[('repository', 'url'), ('repository', 'issues_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.url is a substring of return.keys_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.keys_url)",1,0,0,0,;,repository,"[('repository', 'url'), ('repository', 'keys_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.url is a substring of return.labels_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.labels_url)",1,0,0,0,;,repository,"[('repository', 'url'), ('repository', 'labels_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.url is a substring of return.languages_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.languages_url)",1,0,0,0,;,repository,"[('repository', 'url'), ('repository', 'languages_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.url is a substring of return.merges_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.merges_url)",1,0,0,0,;,repository,"[('repository', 'url'), ('repository', 'merges_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.url is a substring of return.milestones_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.milestones_url)",1,0,0,0,;,repository,"[('repository', 'url'), ('repository', 'milestones_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.url is a substring of return.notifications_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.notifications_url)",1,0,0,0,;,repository,"[('repository', 'url'), ('repository', 'notifications_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.url is a substring of return.pulls_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.pulls_url)",1,0,0,0,;,repository,"[('repository', 'url'), ('repository', 'pulls_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.url is a substring of return.releases_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.releases_url)",1,0,0,0,;,repository,"[('repository', 'url'), ('repository', 'releases_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.url is a substring of return.stargazers_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.stargazers_url)",1,0,0,0,;,repository,"[('repository', 'url'), ('repository', 'stargazers_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.url is a substring of return.statuses_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.statuses_url)",1,0,0,0,;,repository,"[('repository', 'url'), ('repository', 'statuses_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.url is a substring of return.subscribers_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.subscribers_url)",1,0,0,0,;,repository,"[('repository', 'url'), ('repository', 'subscribers_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.url is a substring of return.subscription_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.subscription_url)",1,0,0,0,;,repository,"[('repository', 'url'), ('repository', 'subscription_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.url is a substring of return.tags_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.tags_url)",1,0,0,0,;,repository,"[('repository', 'url'), ('repository', 'tags_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.url is a substring of return.teams_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.teams_url)",1,0,0,0,;,repository,"[('repository', 'url'), ('repository', 'teams_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.url is a substring of return.trees_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.trees_url)",1,0,0,0,;,repository,"[('repository', 'url'), ('repository', 'trees_url')]"
main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT,return.url is a substring of return.hooks_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.hooks_url)",1,0,0,0,;,repository,"[('repository', 'url'), ('repository', 'hooks_url')]"
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT,return.name is a substring of return.full_name,daikon.inv.binary.twoString.StdString$SubString,"(return.name, return.full_name)",1,0,0,0,;,minimal-repository,"[('minimal-repository', 'name'), ('minimal-repository', 'full_name')]"
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT,return.full_name is a substring of return.html_url,daikon.inv.binary.twoString.StdString$SubString,"(return.full_name, return.html_url)",1,0,0,0,;,minimal-repository,"[('minimal-repository', 'full_name'), ('minimal-repository', 'html_url')]"
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT,return.full_name is a substring of return.url,daikon.inv.binary.twoString.StdString$SubString,"(return.full_name, return.url)",1,0,0,0,;,minimal-repository,"[('minimal-repository', 'full_name'), ('minimal-repository', 'url')]"
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT,return.full_name is a substring of return.git_url,daikon.inv.binary.twoString.StdString$SubString,"(return.full_name, return.git_url)",1,0,0,0,;,minimal-repository,"[('minimal-repository', 'full_name'), ('minimal-repository', 'git_url')]"
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT,return.full_name is a substring of return.ssh_url,daikon.inv.binary.twoString.StdString$SubString,"(return.full_name, return.ssh_url)",1,0,0,0,;,minimal-repository,"[('minimal-repository', 'full_name'), ('minimal-repository', 'ssh_url')]"
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT,return.owner.url is a substring of return.owner.followers_url,daikon.inv.binary.twoString.StdString$SubString,"(return.owner.url, return.owner.followers_url)",1,0,0,0,;,simple-user,"[('simple-user', 'url'), ('simple-user', 'followers_url')]"
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT,return.owner.url is a substring of return.owner.following_url,daikon.inv.binary.twoString.StdString$SubString,"(return.owner.url, return.owner.following_url)",1,0,0,0,;,simple-user,"[('simple-user', 'url'), ('simple-user', 'following_url')]"
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT,return.owner.url is a substring of return.owner.gists_url,daikon.inv.binary.twoString.StdString$SubString,"(return.owner.url, return.owner.gists_url)",1,0,0,0,;,simple-user,"[('simple-user', 'url'), ('simple-user', 'gists_url')]"
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT,return.owner.url is a substring of return.owner.starred_url,daikon.inv.binary.twoString.StdString$SubString,"(return.owner.url, return.owner.starred_url)",1,0,0,0,;,simple-user,"[('simple-user', 'url'), ('simple-user', 'starred_url')]"
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT,return.owner.url is a substring of return.owner.subscriptions_url,daikon.inv.binary.twoString.StdString$SubString,"(return.owner.url, return.owner.subscriptions_url)",1,0,0,0,;,simple-user,"[('simple-user', 'url'), ('simple-user', 'subscriptions_url')]"
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT,return.owner.url is a substring of return.owner.organizations_url,daikon.inv.binary.twoString.StdString$SubString,"(return.owner.url, return.owner.organizations_url)",1,0,0,0,;,simple-user,"[('simple-user', 'url'), ('simple-user', 'organizations_url')]"
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT,return.owner.url is a substring of return.owner.repos_url,daikon.inv.binary.twoString.StdString$SubString,"(return.owner.url, return.owner.repos_url)",1,0,0,0,;,simple-user,"[('simple-user', 'url'), ('simple-user', 'repos_url')]"
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT,return.owner.url is a substring of return.owner.events_url,daikon.inv.binary.twoString.StdString$SubString,"(return.owner.url, return.owner.events_url)",1,0,0,0,;,simple-user,"[('simple-user', 'url'), ('simple-user', 'events_url')]"
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT,return.owner.url is a substring of return.owner.received_events_url,daikon.inv.binary.twoString.StdString$SubString,"(return.owner.url, return.owner.received_events_url)",1,0,0,0,;,simple-user,"[('simple-user', 'url'), ('simple-user', 'received_events_url')]"
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT,return.owner.html_url is a substring of return.html_url,daikon.inv.binary.twoString.StdString$SubString,"(return.owner.html_url, return.html_url)",1,0,0,0,;,minimal-repository,"[('simple-user', 'html_url'), ('minimal-repository', 'html_url')]"
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT,return.html_url is a substring of return.clone_url,daikon.inv.binary.twoString.StdString$SubString,"(return.html_url, return.clone_url)",1,0,0,0,;,minimal-repository,"[('minimal-repository', 'html_url'), ('minimal-repository', 'clone_url')]"
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT,return.url is a substring of return.archive_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.archive_url)",1,0,0,0,;,minimal-repository,"[('minimal-repository', 'url'), ('minimal-repository', 'archive_url')]"
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT,return.url is a substring of return.assignees_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.assignees_url)",1,0,0,0,;,minimal-repository,"[('minimal-repository', 'url'), ('minimal-repository', 'assignees_url')]"
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT,return.url is a substring of return.blobs_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.blobs_url)",1,0,0,0,;,minimal-repository,"[('minimal-repository', 'url'), ('minimal-repository', 'blobs_url')]"
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT,return.url is a substring of return.branches_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.branches_url)",1,0,0,0,;,minimal-repository,"[('minimal-repository', 'url'), ('minimal-repository', 'branches_url')]"
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT,return.url is a substring of return.collaborators_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.collaborators_url)",1,0,0,0,;,minimal-repository,"[('minimal-repository', 'url'), ('minimal-repository', 'collaborators_url')]"
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT,return.url is a substring of return.comments_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.comments_url)",1,0,0,0,;,minimal-repository,"[('minimal-repository', 'url'), ('minimal-repository', 'comments_url')]"
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT,return.url is a substring of return.commits_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.commits_url)",1,0,0,0,;,minimal-repository,"[('minimal-repository', 'url'), ('minimal-repository', 'commits_url')]"
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT,return.url is a substring of return.compare_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.compare_url)",1,0,0,0,;,minimal-repository,"[('minimal-repository', 'url'), ('minimal-repository', 'compare_url')]"
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT,return.url is a substring of return.contents_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.contents_url)",1,0,0,0,;,minimal-repository,"[('minimal-repository', 'url'), ('minimal-repository', 'contents_url')]"
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT,return.url is a substring of return.contributors_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.contributors_url)",1,0,0,0,;,minimal-repository,"[('minimal-repository', 'url'), ('minimal-repository', 'contributors_url')]"
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT,return.url is a substring of return.deployments_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.deployments_url)",1,0,0,0,;,minimal-repository,"[('minimal-repository', 'url'), ('minimal-repository', 'deployments_url')]"
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT,return.url is a substring of return.downloads_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.downloads_url)",1,0,0,0,;,minimal-repository,"[('minimal-repository', 'url'), ('minimal-repository', 'downloads_url')]"
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT,return.url is a substring of return.events_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.events_url)",1,0,0,0,;,minimal-repository,"[('minimal-repository', 'url'), ('minimal-repository', 'events_url')]"
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT,return.url is a substring of return.forks_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.forks_url)",1,0,0,0,;,minimal-repository,"[('minimal-repository', 'url'), ('minimal-repository', 'forks_url')]"
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT,return.url is a substring of return.git_commits_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.git_commits_url)",1,0,0,0,;,minimal-repository,"[('minimal-repository', 'url'), ('minimal-repository', 'git_commits_url')]"
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT,return.url is a substring of return.git_refs_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.git_refs_url)",1,0,0,0,;,minimal-repository,"[('minimal-repository', 'url'), ('minimal-repository', 'git_refs_url')]"
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT,return.url is a substring of return.git_tags_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.git_tags_url)",1,0,0,0,;,minimal-repository,"[('minimal-repository', 'url'), ('minimal-repository', 'git_tags_url')]"
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT,return.url is a substring of return.issue_comment_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.issue_comment_url)",1,0,0,0,;,minimal-repository,"[('minimal-repository', 'url'), ('minimal-repository', 'issue_comment_url')]"
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT,return.url is a substring of return.issue_events_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.issue_events_url)",1,0,0,0,;,minimal-repository,"[('minimal-repository', 'url'), ('minimal-repository', 'issue_events_url')]"
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT,return.url is a substring of return.issues_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.issues_url)",1,0,0,0,;,minimal-repository,"[('minimal-repository', 'url'), ('minimal-repository', 'issues_url')]"
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT,return.url is a substring of return.keys_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.keys_url)",1,0,0,0,;,minimal-repository,"[('minimal-repository', 'url'), ('minimal-repository', 'keys_url')]"
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT,return.url is a substring of return.labels_url,daikon.inv.binary.twoString.StdString$SubString,"(return.url, return.labels_url)",1,0,0,0,;,minimal-repository,"[('minimal-repository', 'url'), ('minimal-repository', 'labels_url')]"
